Investment,Central_assistance_sanctioned,Central_assistance_released,Houses_sanctioned,Houses_grounded,Houses_completed
-0.715326512335369,-0.7209533892103716,-0.8706256951599972,-0.6566459213751481,-0.8684792567579258,-0.8581334637946401
-0.395856553901802,-0.3307362400195516,-0.24032509132011665,-0.3165121266768232,-0.23889235670175202,-0.23071660540452812
-0.09568415140674955,-0.36987802927484076,-0.2672497667388514,-0.4646480986342098,-0.4218733822597001,-0.37531852047553504
-1.1324825452679572,-0.8291199548663126,-0.8183524024231543,-0.7645192191879024,-0.8279230494304773,-0.9273152336370668
-0.9864585449826849,-0.8105816309311984,-0.692454394954443,-0.7546793468486317,-0.6619608711070568,-0.6662938861139006
0.2997189805011848,0.15788626038919912,0.22221238007865962,0.07699225494329272,0.12970775576519164,0.18355438968863905
1.1346352827206418,1.0029985343032644,0.7434146659794416,1.1400458787373453,0.8484329475196888,0.5576487752575616
-0.1460859306546681,-0.042579670743726455,0.006887614682661956,-0.01347849111552735,0.05567743039193644,0.038556679437923645
-1.7962352906171475,-1.625687857906393,-1.454276887089834,-1.9212898446502606,-1.7953201618026358,-1.822223195440004
-1.279187589411598,-1.118081171836196,-0.9851216824673878,-1.0527910764444053,-0.9820884512733179,-0.9820889226115793
0.19316263716843368,0.015174229390392051,-0.20878162590284094,-0.007376608444007533,-0.3734460390863616,-0.319151819670674
-1.1045334030802294,-0.9092134138706437,-0.7721258789664505,-0.8474584930211104,-0.7523598096697504,-0.7353144586982013
0.27203473695113745,0.1891594104214633,0.20151544200089053,0.17889687198340443,0.16836705115837713,0.22396094284809018
0.025150888345995617,0.1674565321823959,0.23680567186193005,0.1981174466401797,0.21879842480762937,0.2945871420862144
-0.18581759276434764,-0.35469832615998836,-0.13834154396362208,-0.3256050406692537,-0.24334979238753668,-0.1813708958137844
-0.05244935976929435,-0.24882927472712235,-0.5913125223666036,-0.21518576955031915,-1.9782571164431026,-2.0151941068772294
-0.20657720240424385,-0.3224615047397586,-0.5539092071528875,-0.30202956049085544,-0.4311466895693954,-0.47105976853436604
0.9292524619650137,1.2321050615253226,1.1690002886696278,1.3956425322267298,1.4440317565104737,1.4217793225610702
-0.23899710668419993,-0.03571175238117054,-0.05308602132902256,-0.006702342735970218,-0.050051870436275354,-0.034514157537584654
0.17792056824960362,0.4162194054595754,0.31428439971406363,0.45731469609879544,0.5226436951282685,0.30014138731234713
0.15475924806357877,0.23659051518369498,0.3295729721686086,0.1986026875486173,0.2668502255109311,0.3325132198337247
-0.19571118569714824,-0.386286624291847,-0.729170019038396,-0.34304351574163283,-1.1346735756609887,0.0
-0.22481771531172665,-0.6201609311148337,-0.47496630723660394,-0.7426223014784848,-0.650210004293144,-0.6121308126402077
0.32083358836253556,0.3234359317098294,0.2686088733590209,0.36053248528657317,0.2151819966459173,0.27820770210854023
0.2735540036790835,0.35095688881323817,0.4218092812804594,0.36466317036996815,0.4185161082186748,0.5032849747685794
-0.6531848605394437,-0.6068445348005949,-0.6251642590802436,-0.5508603774226783,-0.47998227930346027,-0.7172473287443198
-0.050478397136299265,-0.1822641323557387,-0.06358845518838666,-0.26575195402619267,-0.1858990549456057,-0.1259021639907902
-0.7048984292115289,-0.502505014247972,-0.37720000089164607,-0.4602991132352462,-0.3776799616445347,-0.34969827976323026
0.5296236026148092,0.6377776472319996,0.6930033782174128,0.7062425437803609,0.7552297894079514,0.8717258305289112
